Emotions,Path
fear,Datasets/TESS/OAF_Fear/OAF_said_fear.wav
sad,Datasets/CREMA-D/AudioWAV/1052_ITH_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1027_TAI_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1087_ITH_ANG_XX.wav
angry,Datasets/RAVDESS/Actor_16/03-01-05-01-02-02-16.wav
sad,Datasets/RAVDESS/Actor_10/03-01-04-02-02-01-10.wav
angry,Datasets/RAVDESS/Actor_12/03-01-05-01-01-01-12.wav
disgust,Datasets/CREMA-D/AudioWAV/1001_IEO_DIS_MD.wav
angry,Datasets/CREMA-D/AudioWAV/1061_MTI_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1042_IOM_HAP_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_read_sad.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_shall_ps.wav
calm,Datasets/RAVDESS/Actor_02/03-01-02-01-01-01-02.wav
neutral,Datasets/CREMA-D/AudioWAV/1077_TAI_NEU_XX.wav
disgust,Datasets/RAVDESS/Actor_23/03-01-07-02-02-01-23.wav
angry,Datasets/CREMA-D/AudioWAV/1039_ITH_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1066_IEO_HAP_MD.wav
fear,Datasets/CREMA-D/AudioWAV/1024_ITS_FEA_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_lid_happy.wav
fear,Datasets/TESS/OAF_Fear/OAF_wire_fear.wav
sad,Datasets/CREMA-D/AudioWAV/1080_TIE_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1071_TSI_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1058_TIE_FEA_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_mop_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1039_TAI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1076_IEO_ANG_HI.wav
fear,Datasets/CREMA-D/AudioWAV/1024_ITH_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1088_IEO_SAD_LO.wav
disgust,Datasets/CREMA-D/AudioWAV/1009_IOM_DIS_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1088_TAI_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1006_IOM_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1005_IEO_HAP_HI.wav
happy,Datasets/CREMA-D/AudioWAV/1054_ITH_HAP_XX.wav
sad,Datasets/RAVDESS/Actor_06/03-01-04-02-02-02-06.wav
fear,Datasets/CREMA-D/AudioWAV/1007_IEO_FEA_LO.wav
disgust,Datasets/CREMA-D/AudioWAV/1060_MTI_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1010_IEO_DIS_LO.wav
happy,Datasets/CREMA-D/AudioWAV/1046_TIE_HAP_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1013_MTI_NEU_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1079_IWW_SAD_XX.wav
disgust,Datasets/RAVDESS/Actor_24/03-01-07-01-01-01-24.wav
sad,Datasets/CREMA-D/AudioWAV/1050_IWW_SAD_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1007_IEO_DIS_HI.wav
disgust,Datasets/CREMA-D/AudioWAV/1019_ITS_DIS_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1036_IEO_HAP_LO.wav
disgust,Datasets/CREMA-D/AudioWAV/1048_IEO_DIS_MD.wav
fear,Datasets/CREMA-D/AudioWAV/1046_IOM_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1044_IEO_SAD_MD.wav
happy,Datasets/CREMA-D/AudioWAV/1045_IEO_HAP_MD.wav
angry,Datasets/CREMA-D/AudioWAV/1022_IEO_ANG_LO.wav
fear,Datasets/CREMA-D/AudioWAV/1063_IWW_FEA_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1072_MTI_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1056_IEO_HAP_HI.wav
happy,Datasets/CREMA-D/AudioWAV/1065_TAI_HAP_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1085_ITH_NEU_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1067_WSI_NEU_XX.wav
neutral,Datasets/TESS/OAF_neutral/OAF_germ_neutral.wav
fear,Datasets/TESS/OAF_Fear/OAF_sail_fear.wav
angry,Datasets/TESS/YAF_angry/YAF_gap_angry.wav
neutral,Datasets/CREMA-D/AudioWAV/1071_ITH_NEU_XX.wav
disgust,Datasets/RAVDESS/Actor_21/03-01-07-02-01-02-21.wav
happy,Datasets/CREMA-D/AudioWAV/1030_DFA_HAP_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1016_TSI_NEU_XX.wav
disgust,Datasets/RAVDESS/Actor_09/03-01-07-01-02-02-09.wav
angry,Datasets/CREMA-D/AudioWAV/1043_ITS_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1014_IWL_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1004_IWW_HAP_XX.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_mop_ps.wav
fear,Datasets/TESS/OAF_Fear/OAF_pole_fear.wav
neutral,Datasets/CREMA-D/AudioWAV/1079_IWW_NEU_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1004_DFA_FEA_XX.wav
calm,Datasets/RAVDESS/Actor_10/03-01-02-01-02-01-10.wav
fear,Datasets/TESS/YAF_fear/YAF_white_fear.wav
happy,Datasets/CREMA-D/AudioWAV/1076_IWL_HAP_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1005_IEO_DIS_MD.wav
happy,Datasets/TESS/OAF_happy/OAF_sell_happy.wav
angry,Datasets/RAVDESS/Actor_15/03-01-05-01-02-02-15.wav
angry,Datasets/CREMA-D/AudioWAV/1072_IWL_ANG_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1046_IOM_NEU_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_yes_sad.wav
