Emotions,Path
angry,Datasets/CREMA-D/AudioWAV/1052_TSI_ANG_XX.wav
fear,Datasets/SAVEE/ALL/JK_f01.wav
sad,Datasets/SAVEE/ALL/JE_sa05.wav
happy,Datasets/RAVDESS/Actor_13/03-01-03-01-01-02-13.wav
angry,Datasets/CREMA-D/AudioWAV/1001_MTI_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1080_TSI_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1051_DFA_HAP_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1013_IOM_DIS_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1022_TAI_NEU_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1019_MTI_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1070_IEO_DIS_LO.wav
disgust,Datasets/CREMA-D/AudioWAV/1088_ITS_DIS_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1012_MTI_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1027_IEO_ANG_MD.wav
neutral,Datasets/CREMA-D/AudioWAV/1061_MTI_NEU_XX.wav
disgust,Datasets/TESS/YAF_disgust/YAF_whip_disgust.wav
sad,Datasets/CREMA-D/AudioWAV/1080_DFA_SAD_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_pain_fear.wav
sad,Datasets/TESS/OAF_Sad/OAF_thin_sad.wav
sad,Datasets/CREMA-D/AudioWAV/1043_ITS_SAD_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_hash_happy.wav
disgust,Datasets/RAVDESS/Actor_08/03-01-07-02-02-01-08.wav
fear,Datasets/RAVDESS/Actor_16/03-01-06-01-01-01-16.wav
sad,Datasets/CREMA-D/AudioWAV/1003_TSI_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1073_IOM_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1030_IOM_HAP_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1005_IWW_NEU_XX.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_walk_ps.wav
angry,Datasets/CREMA-D/AudioWAV/1041_ITH_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1011_ITS_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1070_IEO_FEA_LO.wav
angry,Datasets/CREMA-D/AudioWAV/1045_TSI_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1052_IWL_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1090_TAI_HAP_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1049_MTI_NEU_XX.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_lot_ps.wav
neutral,Datasets/CREMA-D/AudioWAV/1060_TIE_NEU_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1020_IWL_SAD_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_beg_happy.wav
happy,Datasets/RAVDESS/Actor_10/03-01-03-01-01-01-10.wav
angry,Datasets/TESS/OAF_angry/OAF_witch_angry.wav
angry,Datasets/TESS/YAF_angry/YAF_laud_angry.wav
happy,Datasets/CREMA-D/AudioWAV/1057_IEO_HAP_LO.wav
happy,Datasets/CREMA-D/AudioWAV/1067_MTI_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1040_IOM_ANG_XX.wav
angry,Datasets/RAVDESS/Actor_01/03-01-05-01-01-02-01.wav
neutral,Datasets/TESS/YAF_neutral/YAF_dip_neutral.wav
sad,Datasets/SAVEE/ALL/DC_sa10.wav
sad,Datasets/RAVDESS/Actor_22/03-01-04-01-02-02-22.wav
angry,Datasets/CREMA-D/AudioWAV/1035_IEO_ANG_MD.wav
sad,Datasets/CREMA-D/AudioWAV/1051_TIE_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1016_DFA_SAD_XX.wav
disgust,Datasets/TESS/YAF_disgust/YAF_door_disgust.wav
fear,Datasets/CREMA-D/AudioWAV/1075_IEO_FEA_MD.wav
fear,Datasets/CREMA-D/AudioWAV/1030_IWL_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1088_DFA_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1075_TAI_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1079_DFA_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1021_ITH_SAD_XX.wav
neutral,Datasets/TESS/OAF_neutral/OAF_youth_neutral.wav
disgust,Datasets/RAVDESS/Actor_24/03-01-07-01-02-01-24.wav
fear,Datasets/CREMA-D/AudioWAV/1038_WSI_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1047_TIE_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1075_ITH_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1090_IOM_FEA_XX.wav
sad,Datasets/SAVEE/ALL/JK_sa07.wav
disgust,Datasets/CREMA-D/AudioWAV/1001_MTI_DIS_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1008_MTI_SAD_XX.wav
angry,Datasets/RAVDESS/Actor_10/03-01-05-02-02-02-10.wav
happy,Datasets/CREMA-D/AudioWAV/1076_IEO_HAP_LO.wav
disgust,Datasets/CREMA-D/AudioWAV/1022_WSI_DIS_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1008_IOM_HAP_XX.wav
calm,Datasets/RAVDESS/Actor_16/03-01-02-02-01-01-16.wav
sad,Datasets/CREMA-D/AudioWAV/1066_MTI_SAD_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_kite_disgust.wav
neutral,Datasets/CREMA-D/AudioWAV/1041_TIE_NEU_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_fit_sad.wav
angry,Datasets/CREMA-D/AudioWAV/1091_DFA_ANG_XX.wav
surprise,Datasets/RAVDESS/Actor_02/03-01-08-01-01-02-02.wav
happy,Datasets/CREMA-D/AudioWAV/1004_IEO_HAP_HI.wav
neutral,Datasets/TESS/OAF_neutral/OAF_hash_neutral.wav
disgust,Datasets/SAVEE/ALL/JE_d08.wav
fear,Datasets/CREMA-D/AudioWAV/1054_TSI_FEA_XX.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_mob_ps.wav
sad,Datasets/CREMA-D/AudioWAV/1043_IWW_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1069_DFA_SAD_XX.wav
calm,Datasets/RAVDESS/Actor_05/03-01-02-02-01-01-05.wav
angry,Datasets/CREMA-D/AudioWAV/1026_ITS_ANG_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1035_IEO_DIS_MD.wav
sad,Datasets/CREMA-D/AudioWAV/1062_IOM_SAD_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_ring_fear.wav
neutral,Datasets/SAVEE/ALL/KL_n03.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_seize_ps.wav
disgust,Datasets/TESS/YAF_disgust/YAF_raid_disgust.wav
sad,Datasets/CREMA-D/AudioWAV/1050_MTI_SAD_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1053_IWL_DIS_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1062_IEO_SAD_MD.wav
angry,Datasets/TESS/OAF_angry/OAF_check_angry.wav
happy,Datasets/CREMA-D/AudioWAV/1034_IEO_HAP_MD.wav
happy,Datasets/TESS/OAF_happy/OAF_date_happy.wav
fear,Datasets/TESS/YAF_fear/YAF_gas_fear.wav
sad,Datasets/CREMA-D/AudioWAV/1057_IWL_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1066_IEO_ANG_HI.wav
angry,Datasets/TESS/YAF_angry/YAF_kick_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1091_IWL_ANG_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_long_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1068_ITS_FEA_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1030_IWL_NEU_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_food_fear.wav
fear,Datasets/RAVDESS/Actor_17/03-01-06-01-01-02-17.wav
angry,Datasets/CREMA-D/AudioWAV/1072_IEO_ANG_MD.wav
sad,Datasets/TESS/OAF_Sad/OAF_goal_sad.wav
angry,Datasets/RAVDESS/Actor_03/03-01-05-02-02-02-03.wav
happy,Datasets/CREMA-D/AudioWAV/1033_IWW_HAP_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1014_TSI_DIS_XX.wav
neutral,Datasets/TESS/OAF_neutral/OAF_bar_neutral.wav
sad,Datasets/TESS/YAF_sad/YAF_cause_sad.wav
happy,Datasets/CREMA-D/AudioWAV/1075_ITS_HAP_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_tip_sad.wav
sad,Datasets/RAVDESS/Actor_11/03-01-04-01-01-02-11.wav
sad,Datasets/TESS/YAF_sad/YAF_sure_sad.wav
neutral,Datasets/CREMA-D/AudioWAV/1045_TIE_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1020_TIE_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1077_TSI_SAD_XX.wav
fear,Datasets/RAVDESS/Actor_16/03-01-06-01-02-02-16.wav
fear,Datasets/CREMA-D/AudioWAV/1057_DFA_FEA_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1016_DFA_NEU_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1032_TIE_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1042_TAI_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1016_TSI_ANG_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_pole_disgust.wav
calm,Datasets/RAVDESS/Actor_11/03-01-02-02-01-02-11.wav
fear,Datasets/CREMA-D/AudioWAV/1025_ITH_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1014_IEO_SAD_MD.wav
neutral,Datasets/CREMA-D/AudioWAV/1044_TSI_NEU_XX.wav
disgust,Datasets/RAVDESS/Actor_22/03-01-07-02-01-01-22.wav
neutral,Datasets/CREMA-D/AudioWAV/1051_ITH_NEU_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_walk_angry.wav
happy,Datasets/RAVDESS/Actor_06/03-01-03-01-01-01-06.wav
disgust,Datasets/CREMA-D/AudioWAV/1031_WSI_DIS_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1073_WSI_SAD_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_home_fear.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_lean_ps.wav
neutral,Datasets/CREMA-D/AudioWAV/1003_ITS_NEU_XX.wav
neutral,Datasets/TESS/OAF_neutral/OAF_knock_neutral.wav
disgust,Datasets/CREMA-D/AudioWAV/1071_IEO_DIS_HI.wav
neutral,Datasets/CREMA-D/AudioWAV/1085_IWL_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1036_WSI_DIS_XX.wav
happy,Datasets/RAVDESS/Actor_24/03-01-03-02-02-01-24.wav
fear,Datasets/CREMA-D/AudioWAV/1032_ITH_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1059_MTI_FEA_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_shawl_sad.wav
happy,Datasets/CREMA-D/AudioWAV/1011_TSI_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1085_IEO_ANG_HI.wav
neutral,Datasets/CREMA-D/AudioWAV/1061_ITS_NEU_XX.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_read_ps.wav
disgust,Datasets/TESS/OAF_disgust/OAF_came_disgust.wav
happy,Datasets/TESS/YAF_happy/YAF_live_happy.wav
angry,Datasets/CREMA-D/AudioWAV/1058_DFA_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1004_WSI_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1043_DFA_SAD_XX.wav
sad,Datasets/RAVDESS/Actor_04/03-01-04-02-02-01-04.wav
neutral,Datasets/TESS/YAF_neutral/YAF_burn_neutral.wav
neutral,Datasets/SAVEE/ALL/DC_n27.wav
angry,Datasets/CREMA-D/AudioWAV/1051_IWW_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1064_IWW_HAP_XX.wav
sad,Datasets/RAVDESS/Actor_24/03-01-04-02-02-01-24.wav
disgust,Datasets/CREMA-D/AudioWAV/1068_TAI_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1008_DFA_DIS_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1070_ITH_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1084_IWW_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1017_IWL_HAP_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_name_disgust.wav
fear,Datasets/RAVDESS/Actor_07/03-01-06-01-01-02-07.wav
neutral,Datasets/CREMA-D/AudioWAV/1032_DFA_NEU_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1091_TSI_SAD_XX.wav
disgust,Datasets/TESS/YAF_disgust/YAF_limb_disgust.wav
neutral,Datasets/CREMA-D/AudioWAV/1019_DFA_NEU_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_name_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1018_TSI_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1055_IOM_FEA_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_turn_angry.wav
angry,Datasets/RAVDESS/Actor_12/03-01-05-01-01-02-12.wav
disgust,Datasets/RAVDESS/Actor_06/03-01-07-02-01-02-06.wav
happy,Datasets/CREMA-D/AudioWAV/1013_ITH_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1001_DFA_SAD_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1073_TIE_NEU_XX.wav
neutral,Datasets/TESS/YAF_neutral/YAF_keep_neutral.wav
neutral,Datasets/CREMA-D/AudioWAV/1066_IOM_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1071_IEO_DIS_MD.wav
disgust,Datasets/CREMA-D/AudioWAV/1007_IWW_DIS_XX.wav
happy,Datasets/SAVEE/ALL/DC_h09.wav
disgust,Datasets/TESS/OAF_disgust/OAF_thin_disgust.wav
angry,Datasets/CREMA-D/AudioWAV/1029_MTI_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1075_WSI_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1036_DFA_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1018_IEO_ANG_LO.wav
sad,Datasets/CREMA-D/AudioWAV/1083_WSI_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1037_IOM_HAP_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1011_ITS_DIS_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1001_IEO_ANG_HI.wav
sad,Datasets/TESS/OAF_Sad/OAF_should_sad.wav
surprise,Datasets/RAVDESS/Actor_08/03-01-08-02-01-01-08.wav
fear,Datasets/TESS/YAF_fear/YAF_raise_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1019_DFA_FEA_XX.wav
neutral,Datasets/TESS/YAF_neutral/YAF_late_neutral.wav
sad,Datasets/CREMA-D/AudioWAV/1053_IEO_SAD_LO.wav
angry,Datasets/CREMA-D/AudioWAV/1031_IEO_ANG_HI.wav
fear,Datasets/TESS/YAF_fear/YAF_mess_fear.wav
happy,Datasets/CREMA-D/AudioWAV/1041_TSI_HAP_XX.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_young_ps.wav
fear,Datasets/CREMA-D/AudioWAV/1011_IEO_FEA_LO.wav
angry,Datasets/CREMA-D/AudioWAV/1089_MTI_ANG_XX.wav
neutral,Datasets/TESS/OAF_neutral/OAF_witch_neutral.wav
happy,Datasets/CREMA-D/AudioWAV/1016_DFA_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1024_WSI_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1022_ITH_SAD_XX.wav
neutral,Datasets/TESS/OAF_neutral/OAF_base_neutral.wav
angry,Datasets/CREMA-D/AudioWAV/1037_ITH_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1025_TAI_HAP_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1060_ITS_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1073_WSI_DIS_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_met_disgust.wav
disgust,Datasets/CREMA-D/AudioWAV/1075_TAI_DIS_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1072_IWL_HAP_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1036_IEO_DIS_MD.wav
angry,Datasets/CREMA-D/AudioWAV/1007_TSI_ANG_XX.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_book_ps.wav
disgust,Datasets/CREMA-D/AudioWAV/1067_IWW_DIS_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1028_IWW_HAP_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_tip_disgust.wav
happy,Datasets/CREMA-D/AudioWAV/1047_TAI_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1041_IEO_ANG_MD.wav
neutral,Datasets/CREMA-D/AudioWAV/1075_ITH_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1013_TAI_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1049_IEO_ANG_MD.wav
disgust,Datasets/CREMA-D/AudioWAV/1071_MTI_DIS_XX.wav
neutral,Datasets/TESS/YAF_neutral/YAF_young_neutral.wav
sad,Datasets/SAVEE/ALL/JK_sa09.wav
neutral,Datasets/CREMA-D/AudioWAV/1017_ITH_NEU_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1066_MTI_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1022_TIE_ANG_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_calm_happy.wav
fear,Datasets/TESS/YAF_fear/YAF_lore_fear.wav
disgust,Datasets/CREMA-D/AudioWAV/1049_ITS_DIS_XX.wav
neutral,Datasets/SAVEE/ALL/KL_n07.wav
disgust,Datasets/CREMA-D/AudioWAV/1059_IEO_DIS_HI.wav
fear,Datasets/CREMA-D/AudioWAV/1071_DFA_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1047_IEO_DIS_MD.wav
happy,Datasets/RAVDESS/Actor_08/03-01-03-02-01-01-08.wav
neutral,Datasets/TESS/YAF_neutral/YAF_pass_neutral.wav
fear,Datasets/CREMA-D/AudioWAV/1029_IEO_FEA_LO.wav
sad,Datasets/TESS/YAF_sad/YAF_dog_sad.wav
angry,Datasets/RAVDESS/Actor_08/03-01-05-02-01-01-08.wav
neutral,Datasets/CREMA-D/AudioWAV/1074_MTI_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1032_DFA_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1008_IEO_ANG_HI.wav
angry,Datasets/CREMA-D/AudioWAV/1064_ITH_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1037_TSI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1025_IEO_HAP_LO.wav
sad,Datasets/CREMA-D/AudioWAV/1021_IEO_SAD_HI.wav
neutral,Datasets/RAVDESS/Actor_03/03-01-01-01-01-02-03.wav
angry,Datasets/TESS/YAF_angry/YAF_page_angry.wav
neutral,Datasets/RAVDESS/Actor_19/03-01-01-01-01-01-19.wav
sad,Datasets/RAVDESS/Actor_21/03-01-04-01-02-02-21.wav
neutral,Datasets/TESS/YAF_neutral/YAF_gas_neutral.wav
neutral,Datasets/TESS/YAF_neutral/YAF_sheep_neutral.wav
happy,Datasets/CREMA-D/AudioWAV/1083_MTI_HAP_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1007_TAI_DIS_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_jug_happy.wav
angry,Datasets/CREMA-D/AudioWAV/1087_MTI_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1017_IWL_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1039_TSI_SAD_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1070_ITS_NEU_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1071_ITS_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1025_IEO_FEA_MD.wav
disgust,Datasets/TESS/YAF_disgust/YAF_tool_disgust.wav
happy,Datasets/CREMA-D/AudioWAV/1024_TIE_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1031_WSI_HAP_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_goose_disgust.wav
fear,Datasets/TESS/OAF_Fear/OAF_note_fear.wav
happy,Datasets/TESS/OAF_happy/OAF_chain_happy.wav
angry,Datasets/CREMA-D/AudioWAV/1073_TSI_ANG_XX.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_reach_ps.wav
angry,Datasets/CREMA-D/AudioWAV/1062_TAI_ANG_XX.wav
neutral,Datasets/TESS/YAF_neutral/YAF_cheek_neutral.wav
disgust,Datasets/CREMA-D/AudioWAV/1046_IWL_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1002_IEO_FEA_LO.wav
disgust,Datasets/CREMA-D/AudioWAV/1014_IWL_DIS_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1068_ITS_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1048_WSI_ANG_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1014_TSI_NEU_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1050_IEO_ANG_MD.wav
sad,Datasets/RAVDESS/Actor_07/03-01-04-01-02-01-07.wav
fear,Datasets/CREMA-D/AudioWAV/1055_ITS_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1070_IEO_FEA_MD.wav
fear,Datasets/TESS/YAF_fear/YAF_page_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1050_TIE_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1053_IEO_ANG_HI.wav
fear,Datasets/CREMA-D/AudioWAV/1024_IWL_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1030_IEO_HAP_MD.wav
disgust,Datasets/CREMA-D/AudioWAV/1040_IWW_DIS_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1077_ITH_ANG_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1040_IOM_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1060_WSI_FEA_XX.wav
surprise,Datasets/RAVDESS/Actor_23/03-01-08-02-01-01-23.wav
angry,Datasets/TESS/OAF_angry/OAF_ring_angry.wav
fear,Datasets/TESS/OAF_Fear/OAF_keen_fear.wav
angry,Datasets/CREMA-D/AudioWAV/1081_IWW_ANG_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1054_MTI_DIS_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1007_IOM_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1043_IEO_HAP_MD.wav
neutral,Datasets/CREMA-D/AudioWAV/1031_TSI_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1041_IEO_DIS_HI.wav
happy,Datasets/CREMA-D/AudioWAV/1012_TAI_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1066_ITS_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1026_IEO_FEA_MD.wav
sad,Datasets/CREMA-D/AudioWAV/1008_TAI_SAD_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1003_IOM_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1061_TSI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1040_ITH_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1010_IEO_ANG_MD.wav
happy,Datasets/CREMA-D/AudioWAV/1016_TSI_HAP_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1011_DFA_NEU_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1043_TSI_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1057_IEO_FEA_MD.wav
angry,Datasets/TESS/YAF_angry/YAF_mode_angry.wav
happy,Datasets/CREMA-D/AudioWAV/1084_TAI_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1018_IWL_ANG_XX.wav
sad,Datasets/RAVDESS/Actor_12/03-01-04-01-01-01-12.wav
neutral,Datasets/TESS/OAF_neutral/OAF_fall_neutral.wav
neutral,Datasets/CREMA-D/AudioWAV/1069_MTI_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1026_DFA_HAP_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_bar_happy.wav
neutral,Datasets/CREMA-D/AudioWAV/1061_IWW_NEU_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_soup_disgust.wav
neutral,Datasets/RAVDESS/Actor_11/03-01-01-01-02-02-11.wav
angry,Datasets/RAVDESS/Actor_21/03-01-05-01-01-01-21.wav
happy,Datasets/CREMA-D/AudioWAV/1012_IEO_HAP_LO.wav
fear,Datasets/TESS/YAF_fear/YAF_match_fear.wav
disgust,Datasets/CREMA-D/AudioWAV/1025_WSI_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1022_IWL_FEA_XX.wav
disgust,Datasets/SAVEE/ALL/KL_d14.wav
sad,Datasets/CREMA-D/AudioWAV/1023_TIE_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1022_TSI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1087_TIE_ANG_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_jar_angry.wav
neutral,Datasets/CREMA-D/AudioWAV/1091_WSI_NEU_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1036_IEO_FEA_HI.wav
happy,Datasets/TESS/OAF_happy/OAF_shawl_happy.wav
neutral,Datasets/CREMA-D/AudioWAV/1071_IWL_NEU_XX.wav
happy,Datasets/RAVDESS/Actor_10/03-01-03-02-01-01-10.wav
fear,Datasets/CREMA-D/AudioWAV/1046_IEO_FEA_HI.wav
fear,Datasets/TESS/OAF_Fear/OAF_near_fear.wav
angry,Datasets/CREMA-D/AudioWAV/1001_TSI_ANG_XX.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_pad_ps.wav
sad,Datasets/CREMA-D/AudioWAV/1079_IEO_SAD_HI.wav
fear,Datasets/TESS/OAF_Fear/OAF_voice_fear.wav
angry,Datasets/CREMA-D/AudioWAV/1050_IWW_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1044_TSI_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1031_TIE_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1020_IWW_HAP_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1036_MTI_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1090_TIE_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1014_IEO_FEA_HI.wav
neutral,Datasets/CREMA-D/AudioWAV/1075_IOM_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1091_TAI_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1010_IEO_FEA_HI.wav
fear,Datasets/CREMA-D/AudioWAV/1007_IWW_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1050_ITH_FEA_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1036_MTI_NEU_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_wife_angry.wav
